business_id,labels
8rop1,1  2  3  5  6  8
8s1xk,1  2  5  6
8s8c6,2  5  6  7
8skx4,1  2  3  5  6  8
8sqjx,1  2  3  5  6
8su1p,1  2  5  6  7
8svc5,1  2  5  6
8sxj6,1  2  3  5  6
8t6sg,3  8
8te1j,0  5  8
8tfgp,1  2  4  5  6  7
8thl9,1  2  3  5  6  8
8tixg,0  3  8
8tpw4,1  2  3  5  6
8tqnd,1  2  3  5  6
8turr,6  8
8tvfh,3  5  6  8
8ua34,1  2  5  6  7  8
8uhqa,1  2  3  5  6  8
8uiug,1  2  3  5  6  8
8uur0,0  8
8v4l3,1  2  3  5  6  8
8vs4l,3  5  6  8
8vsnm,1  2  3  5  6  8
8w266,1  2  3  5  6  7
8w76t,0  1  2  3  5  6  8
8wfqr,0  8
8wg0i,3  6  8
8wjeu,0  8
8ws9p,1  2  3  5  6  8
8wuhw,0  8
8wzdy,1  2  5  6  8
8x404,1  2  3  5  6
8x440,0  1  2  3  5  6  8
8x7rj,1  2  3  5  6  8
8xeg2,8 
8xo91,1  2  5  6
8xtaz,1  3  5  6  8
8y0m1,1  2  3  5  6  8
8y4m4,2  3  5  6  8
8yb6s,1  2  3  5  6  8
8yd82,1  2  3  5  6  8
8yj9c,1  2  4  5  6  8
8yk2i,1  2  3  5  6  8
8yloo,3  5  6  8
8yp58,1  2  3  5  6  7
8yq87,1  2  4  5  6  7
8ytdo,2  3  5  6  8
8ytzq,2  5  6  8
8z19h,1  2  5  6
8z5r5,1  2  3  5  6  8
8z9sn,1  2  4  5  6  7
8zlu5,2  3  5  6  8
8zms4,1  2  3  5  6  8
8zp2v,2  5  6  8
8zylu,0  1  2  3  5  6  7  8
8zz3e,1  2  3  5  6
90hzn,1  3  5  6  8
90q7u,2  3  5  6
90qvn,1  2  3  5  6  8
90tkb,0  6  8
90vlj,3  6  8
918y8,1  2  3  5  6  8
91au6,0  3  5  6  8
929qe,0  8
92f86,6  8
92nv0,1  3  5  6  8
92pve,1  2  3  4  5  6  7
933c0,1  2  5  6  7  8
9358x,1  2  3  5  6  8
935nc,1  2  3  4  5  6  7
937xn,5  6  8
93jrn,0  1  2  3  5  6  8
93m2p,8 
93or6,1  5  6
93pdv,1  2  3  5  6
93s7w,1  2  3  5  6
93u8s,1  2  3  5  6  8
93vg2,0  8
9428a,2  3  5  6  8
943oy,3  5  6  8
944mt,0  8
945fi,1  2  3  5  6  8
945nh,0  3  5  8
949wl,1  2  4  5  6  7
94d0u,1  2  3  5  6  8
94mst,1  2  5  6
950tn,1  2  3  5  6  8
953i0,1  2  3  5  6  8
95kyx,1  2  3  5  6
95own,1  2  6  8
95xfz,1  2  3  5  6  8
95yn1,1  2  5  6  8
961v2,1  2  3  5  6
966ya,1  2  5  6
969l6,3  6  8
96a8e,1  2  3  5  6  8
96cy9,0  8
96pgi,0  6  8
96xnn,1  2  3  5  6  8
9732c,0  3  8
977om,0  1  2  4  5  6  8
97aba,1  2  5  6  8
97ex5,6  8
97frg,1  2  3  5  6
97ful,6  8
97g8o,6  8
97qci,1  2  3  4  5  6  8
97spw,1  2  3  5  6
9820o,1  2  3  5  6  8
9828r,0  1  2  3  5  6  7
982v3,1  2  3  4  5  6
986uq,3  5  6  8
98a5j,1  2  3  5  6  8
98b00,3  5  6  8
98fp6,1  2  3  5  6
98ftq,1  3  5  6  8
98pl8,2  3  5  6  8
98q6v,1  3  5  6  8
998wf,0  6  8
99ish,2  3  5  6  8
99pr6,3  5  6  8
99w47,0  8
99xak,2  3  5  6  8
9a1ep,2  3  5  6
9a4um,0  5  6  8
9afo2,1  2  4  5  6  7
9ag1m,1  2  3  5  6  8
9akje,0  8
9alsk,1  2  3  5  6
9ao0m,0  1  2  5  6  8
9aoul,0  1  2  5  6  8
9apiv,1  2  4  5  6  7
9awrm,1  2  5  6  8
9ayr8,1  2  3  5  6  8
9b47v,1  2  3  5  6  8
9bfqp,1  2  3  5  6
9bl0y,1  3  5  6  8
9bm9a,1  2  3  4  5  6  7
9brl4,3  8
9bznm,1  2  3  4  5  6  8
9c5e5,1  2  3  5  6  8
9ck61,0  8
9cnyk,0  2  3  5  6  8
9cw32,1  2  6  8
9d1qv,0  8
9d4nc,0  8
9d68v,1  2  5  6
9d69w,0  8
9d8jy,1  2  3  5  6
9dd0v,1  2  3  5  6  8
9ddif,1  2  3  5  6  8
9djsk,0  3  5  6  8
9dmc4,0  1  2  5  6  8
9dtpk,0  3  8
9dut8,1  2  5  6
9dv6h,0  5  6  8
9dyd1,0  8
9e6p9,0  1  2  3  5  6
9e7jl,0  8
9ehqv,1  3  6  8
9ei2s,1  3  5  8
9eie2,5  6  8
9epip,1  2  5  6  7  8
9eq32,3  6  8
9er4l,1  2  3  5  6  8
9etiu,0  8
9eueq,1  2  3  5  6
9exi2,1  2  3  5  6  7
9ezd9,0  1  2  5  6  8
9f12y,0  5  8
9f9c3,1  2  3  5  6  7  8
9f9vw,0  3  8
9fbcp,1  2  5  6  8
9fdui,8 
9ffyk,5  6  8
9fgb1,0  1  2  5  6  8
9fkv6,0  8
9ftbc,1  2  3  5  6  8
9fu4j,1  2  5  6  8
9g2ex,0  8
9g35p,5  6  8
9g7fe,3 
9gfjv,1  2  3  5  6
9girz,1  2  4  5  6  7
9gj0g,0  8
9gjib,0  2  3  5  6  8
9go5o,1  2  5  6
9gpjb,3  5  6  8
9gqqi,1  2  3  5  6  8
9gspk,2  3  5  6  8
9gy9k,2  3  5  6  8
9h20k,1  2  3  5  6  8
9h3pj,1  2  5  6
9h9s9,0  8
9hc9i,1  2  5  6
9hgzm,0  8
9hmfl,0  8
9hpyv,3  5  6  8
9hu0n,1  2  5  6  8
9hx7t,1  2  3  5  6  8
9hz13,1  2  3  5  6  8
9i3gs,1  2  5  6
9i5mw,1  2  5  6  8
9id0b,0  2  6  8
9iems,0  3  5
9im2h,1  2  3  5  6  7
9ixod,1  2  3  5  6  7
9j1y3,5  6  8
9j2ym,1  2  3  5  6
9j75v,1  2  3  5  6  8
9jg93,3  5  6  8
9jm8h,1  3  5  6  8
9jr6m,0  3  5
9jxod,3  5  6  8
9jzem,2  3  5  6  8
9k24m,1  2  3  5  6
9k7kn,0  8
9kafd,0  3  5  8
9kb3b,3  6  8
9kd5z,2  3  5  6  8
9kdwp,1  2  3  4  5  6  7  8
9kj6g,2  5  6  8
9kmhq,1  2  4  6  8
9knn7,1  2  4  5  6  7
9ku2n,5  6  8
9l9tx,1  5  6  8
9lju1,1  2  5  6  7  8
9lkqx,1  2  3  5  6  7  8
9lqaj,3  5  6  8
9ltll,1  2  5  6
9lydb,0  8
9m2dq,1  2  3  5  6  7
9m2kh,1  2  5  6  8
9m65c,3  6  8
9m83t,1  2  3  5  6  7  8
9m8o9,3  8
9m9jq,1  2  3  5  6  7
9mant,1  2  4  5  6  7
9mb90,0  8
9mdow,1  2  3  5  6  7  8
9mfry,1  2  3  5  6  8
9mgz7,1  2  3  5  6  8
9mhrp,0  3  8
9mi03,0  5  6
9mn59,1  2  5  6  8
9mo3d,1  2  3  5  6
9msmu,1  2  3  5  6  8
9mu01,2  3  5  6  8
9mzt0,1  6  8
9n127,1  2  3  5  6  8
9n1cb,1  6  8
9n53g,1  2  5  6  7
9n55a,1  3  5  6  8
9norj,0  2  3  5  6  8
9novp,1  2  5  6  8
9nvye,1  2  3  5  6  8
9nxhx,1  2  3  5  6  8
9o2np,0  1  5  6  8
9o6es,2  3  5  6  8
9o6qt,0  2  3  5  6  8
9objq,1  2  4  5  6  7
9oe0c,0  1  8
9oj9j,1  2  5  6  7
9onuj,1  3  5  6
9p1f4,6  8
9p1oc,1  2  3  5  6  8
9p298,1  2  5  6  8
9ph5y,0  8
9pigl,1  2  4  5  6
9pld3,0  3  5  6  8
9ppav,8 
9puny,1  2  3  5  6
9pv1g,1  2  3  5  6  8
9q055,3  8
9q724,1  2  3  5  6  8
9qdi8,0  8
9qdsb,2  3  4  5  6
9qf68,1  2  3  5  6  7
9qh19,1  2  5  6
9qiuf,0  6  8
9qoa9,1  2  4  5  6
9r14z,1  2  3  5  6
9r67s,2  3  5  6  8
9rbl7,0  8
9rbvr,2  6  8
9ri03,5  6  8
9rln4,3  5  6  8
9ro98,1  2  5  6  8
9rtp8,0  5  6  8
9ruxa,1  2  3  5  6
9s1ax,0  1  2  3  5  6  7  8
9s8uo,1  2  3  5  6  8
9samo,1  2  3  5  6
9se60,5  6  8
9sg3j,1  2  3  5  6  8
9soxw,3  5  6
9sq83,3  5  8
9svr8,0  3  5  6  8
9t10u,1  2  3  5  6  8
9t2uw,8 
9tb9b,1  2  3  5  6  8
9tji4,8 
9tjrw,0  3  5  6  8
9tl60,3  5  6  8
9tsmn,1  2  4  5  6
9uavf,1  3  5  6  8
9ue7h,1  2  3  5  6  7
9ufbs,1  2  5  6  7
9ujdn,0  8
9unll,0  2  3  5  6
9uyzb,1  2  3  5  6
9v8xm,1  4  5  6
9vcrx,1  2  3  5  6
9vdsc,1  2  3  5  6
9vqkt,0  8
9vue5,1  2  5  6  8
9w11r,1  2  3  5  6  8
9w2ak,0  2  3  5  6  8
9w2ne,1  2  3  5  6  8
9w5tl,0  8
9wd6m,1  2  3  5  6  8
9wo0w,1  2  3  5  6  8
9wxhe,0  1  5  6  8
9x4v6,3  5  6  8
9x5gw,1  2  4  5  6
9xgq0,6  8
9xhs9,6  8
9xizn,1  2  3  5  6  8
9xo1p,0  8
9xoe3,1  2  4  5  6  7
9xotj,1  2  5  6
9xror,1  2  3  5  6  8
9xu65,8 
9y141,0  8
9y9nn,0  3  5  6  8
9ykty,2  3  5  6  8
9ym2z,1  2  3  5  6  8
9yoe7,1  2  3  5  6
9yp77,0  3  5  6  8
9yqa2,0  8
9yqil,1  2  3  6  8
9yqnk,3  5  6  8
9yv1n,0  2  5  6  8
9z0c7,8 
9z3ln,5  6  8
9z4n1,1  2  3  4  5  6  7  8
9z8yz,1  2  3  5  6
9zdj7,2  3  5  6  8
9zne4,1  2  3  4  5  6  7
9ztzd,1  5  6
9zzgw,2  3  5  6  8
a0015,3  5  6  8
a00aq,1  2  3  5  6  8
a00e8,1  2  3  5  6
a010d,0  3  5  8
a0178,1  2  5  6  8
a0bfs,6  8
a0d3v,1  2  3  5  6  8
a0e7j,0  8
a0h67,3  5  6
a0llc,0  8
a0lve,5  6  8
a0nqx,1  2  3  5  6  8
a0p49,1  2  3  5  6
a0wtn,1  2  3  5  6  8
a19he,1  2  3  5  6  8
a1c4u,1  6  8
a1d5w,5  6
a1fb1,1  2  3  5  6
a1k6w,1  2  3  5  6
a1p0m,0  8
a1pk8,1  2  3  5  6  8
a2663,2  3  5  6  8
a2ac7,1  3  5  6  8
a2bgo,2  3  5  6
a2cl0,1  2  5  6
a2i78,0  5  8
a2kry,1  2  3  4  5  6  7
a2s7m,1  2  3  5  6  8
a2tyo,1  2  5  6  7
a32py,4  6  8
a33bf,1  2  3  5  6
a35j5,1  2  4  5  6  7
a3av8,1  2  3  5  6  8
a3nqc,1  2  3  5  6  7
a3ret,3  8
a3sp8,6  8
a3suc,1  2  3  5  6  8
a3wjj,3  5  6  8
a43db,1  2  3  5  6  8
a4feo,0  3  8
a4ghc,6  8
a4l8i,0  8
a53t5,2  3  5  6
a56u3,1  2  3  5  6
a58kk,1  2  5  6
a5ass,2  3  5  6  8
a5i5p,2  3  5  6  8
a5m6k,2  3  5  6  8
a5o09,1  2  3  5  6  8
a5oq1,0  8
a5p7p,1  2  5  6  8
a5p7v,3  5  6  8
a5xz5,1  2  5  6  8
a6158,3  6  8
a624d,6  8
a69g5,1  2  3  5  6  8
a6bw7,2  5  6  8
a6dnz,1  2  3  5  6  7  8
a6sdk,0  2  5  6  8
a72fw,8 
a75af,1  2  3  5  6  8
a76hy,2  3  5  6  8
a7kdv,1  5  6  8
a7scq,1  2  3  5  6
a80jy,1  2  3  5  6  8
a8396,6  8
a8ezq,1  2  4  5  6
a8k14,1  2  3  5  6  7  8
a8mzy,1  2  3  5  6
a8obe,1  2  3  5  6  7  8
a8xzk,1  2  3  5  6  7
a90kt,2  3  5  6  8
a93t5,6  8
a9522,3  5  6  8
a98dp,1  3  5  6  7  8
a9fai,1  2  3  5  6
a9mpu,1  2  5  6  7
a9ocp,0  3  8
a9tlu,1  2  3  5  6  7
a9u91,1  2  3  5  6  7
a9xko,1  2  3  5  6
a9xlr,1  3  5  6  8
aa1dn,3  5  6  8
aa80k,1  2  3  5  6
aaleb,1  2  3  5  6  8
aandm,1  2  3  5  6  8
aas92,1  2  4  5  6  7
ab1ly,1  2  3  5  6  8
ab3aj,1  2  4  5  6  7
abagy,0  5  6
abcsb,0  1  8
abeqd,1  2  4  5  6  8
abhox,1  2  3  5  6
abt4u,6  8
abx3u,1  2  4  5  6  7  8
abyy1,1  2  4  5  6  7
abzpu,1  5  6  8
ac0yh,1  2  3  5  6  8
acgin,1  2  5  6  8
acijl,1  2  3  5  6
acjao,0  3  8
acl0h,1  2  5  6  8
acl2q,0  3  5  6  8
acnxx,3  8
aco0q,8 
acp7o,1  2  3  5  6
acpvu,0  1  2  3  5  6  8
act96,1  2  3  5  6  8
acx22,1  2  3  5  6  8
ad25n,1  2  3  5  6  8
ad962,3  5  6
adewd,1  5  6
adl28,1  2  3  5  6  8
adlyd,1  2  3  5  6
adn5t,1  2  3  5  6
adtnj,1  2  3  5  6
aducf,1  2  3  5  6  8
advze,1  3  5  6  8
adza5,3  5  8
ae1oc,1  2  5  6
ae7rc,0  5  6  8
aent5,1  2  5  6
aep6u,1  2  3  5  6  8
aep9l,1  2  3  5  6  8
aer0f,2  3  5  6  8
aevhg,1  2  5  6
aez8a,0  5  8
af0iy,0  6  8
afd6b,1  2  3  4  5  6  7
afls4,1  2  3  5  6
afpu5,8 
aftm9,1  2  6  8
afw62,1  2  3  5  6  8
afwoa,5  6  8
agbbc,2  3  5  6
agklh,6  8
agm6e,0  8
agu2h,0  8
ah06i,1  2  3  4  5  6
ah6qf,1  2  3  5  6  8
ah9h9,0  3  5  8
ahm0t,3  5  6  8
ai20u,3  6  8
ai245,1  2  3  5  6  8
ai5wv,2  5  6
ai7eh,8 
ai7lo,1  2  3  5  6  8
ai997,0  1  5  6  8
air4w,1  2  3  5  6  8
airhf,1  2  4  5  6  7
aisen,5  6  8
aisxi,0  1  2  3  5  6  8
aitij,1  2  3  5  6  8
aiwlv,0  5  6  8
aj0o5,0  3  8
aj2c4,1  2  5  6  7
aj6me,1  2  3  5  6  8
aj9eu,0  8
ajb2p,1  2  3  5  6  8
ajb3d,1  5  6  8
ajcwk,1  2  3  5  6  8
ajgxi,2  5  6
ajkrl,1  2  3  5  6  8
ajpbd,3  5  6  8
ajxre,1  2  3  5  6  8
ak9th,0  8
akjg7,6  8
akl7f,1  2  6  8
akn05,1  2  3  5  6  8
akzsb,1  2  3  5  6  7
al0r0,1  2  3  5  6  8
al5rj,1  2  3  5  6
al6pc,1  2  3  5  6  7  8
alp3m,1  2  3  5  6  8
alsnn,1  2  3  5  6
am1cc,6  8
am6tn,1  2  3  5  6  8
am7bw,3  5  6  8
amahe,1  2  3  5  6  8
amb1i,1  2  5  6  7
amjo5,2  3  5  6  8
amuci,1  2  3  5  6  8
amysn,1  2  5  6  8
an1xl,3  5  6  8
an2u4,8 
an3pj,1  2  3  5  6  8
an5yn,5  6  8
an6wf,1  2  3  5  6
an8au,1  2  5  6
anfic,1  2  6  8
anids,1  2  3  5  6  8
aniqf,1  2  3  5  6
ank90,3  6  8
anmnp,2  5  6  8
anyh9,3  5  6
ao1mb,1  2  5  6  7  8
aogso,1  2  3  5  6
aopzv,0  8
aor5e,1  3  5  6  8
aorzh,1  2  3  5  6  8
aox9i,5  6  8
aoxqk,1  2  3  5  6
ap2dk,1  5  6  8
ap67l,1  2  5  6  8
ap681,1  2  3  5  6  8
ap862,1  2  4  5  6
apaam,1  2  3  5  6  8
apdjl,1  2  3  5  6  8
apf76,0  8
apmkq,0  3  6  8
apsj0,1  2  3  4  5  6
apsjv,1  2  5  6
apu49,3  8
apuul,3  5  6  8
apuy3,1  2  3  4  5  6  7
aq3iv,1  2  5  6  8
aq5ek,
aqdvv,3  5  6  8
aqkld,1  2  5  6
aquqk,1  2  5  6  8
aqyu6,1  2  3  5  6  8
ar3vu,0  6  8
ar42l,1  2  4  5  6
ar8r4,1  2  5  6
ar99d,1  2  3  5  6  8
araz3,2  3  5  6
arcuq,1  2  4  5  6  7
arg28,1  2  4  5  6
arjkk,0  6  8
arvdq,8 
arwcg,1  2  5  6
arz3p,0  1  5  6  8
as3sg,1  2  4  5  6  7
as5ad,1  2  5  6  8
as7hf,0  3  5  6  8
asbp8,1  3  5  6  8
ascpl,0  1  3  5  6  8
ase5k,1  2  3  5  6  8
ash9f,1  2  3  5  6  8
asjkb,1  2  3  5  6
aske8,1  2  3  5  6  8
assn9,1  2  3  5  6  8
assuo,1  2  3  5  6
asusf,1  2  3  5  6  8
asw61,1  2  5  6  8
aswwn,1  2  3  5  6
at04k,2  3  5  6  8
at4is,1  2  3  5  6  8
at4ri,1  2  3  5  6  8
at7bo,1  2  5  6  7
at9ee,2  5  6  8
atlsa,0  1  2  3  5  6  8
ats4s,1  6  8
attdx,0  8
atue0,1  2  3  5  6  7
atwsd,0  1  3  8
au6n5,1  2  3  5  6
audp5,1  2  3  4  5  6
aue20,1  2  3  5  6  8
augbm,1  2  3  5  6  8
auhky,1  2  3  5  6  8
aujz2,1  2  5  6
auk39,1  2  3  5  6  8
aular,2  3  5  6  8
aumfd,1  2  3  5  6  8
auqd9,1  3  5  6  8
auvzr,5  6  8
auyxe,3  5  6  8
av9ww,5  6  8
avcat,2  4  5  6
avely,1  2  3  5  6  8
avg4y,1  2  3  5  6
avhbx,2  6  8
avhji,1  5  6  8
avqf7,1  2  3  4  5  6  7  8
avra6,1  2  4  5  6  7
avvyc,1  2  5  6
aw5my,1  2  3  5  6  8
aw9o5,1  2  3  5  6  8
awbgl,3  6  8
awbnn,1  2  3  5  6  8
awhvd,0  8
awj3d,6  8
awpiy,1  2  3  5  6  7
awtmu,2  3  5  6  8
awuec,1  2  3  5  6  8
awvsh,1  2  3  5  6  8
awxrz,1  2  3  5  6  8
ax4rn,1  2  3  5  6
ax6t0,0  8
axccn,3  5  6  8
axcqa,1  2  5  6  8
axgl7,1  2  3  5  6
ay8ea,1  2  3  5  6  8
ayax7,1  2  3  6  8
ayddw,1  2  3  5  6  8
aydsv,0  8
aygb7,1  2  3  5  6  8
ayiep,8 
ayk90,2  3  5  6  8
az1be,2  5  6  8
az8oq,1  6  8
azg1c,1  2  4  5  6
azr7k,1  2  5  6  8
azsgg,0  8
azviz,1  2  3  5  6
azzqb,1  2  5  6  8
b00p4,1  2  3  5  6  8
b0fon,1  2  3  5  6
b0hs8,3  5  6
b0wq7,1  2  5  6  8
b0yhh,6  8
b18n2,1  2  4  5  6
b1bq0,1  2  3  5  6  8
b1fty,1  2  3  5  6  8
b1h73,1  2  3  5  6  8
b1n0y,1  2  3  5  6  8
b1qqp,0  8
b1r3c,1  2  5  6  8
b1sia,1  2  3  5  6  8
b1zxx,1  2  3  5  6
b2210,1  2  3  5  6  7
b24mx,1  2  5  6  8
b27al,1  2  5  6  8
b29i4,0  2  5  6  8
b2d1s,1  2  3  5  6  8
b2dls,1  2
b2dzh,1  2  4  5  6  7
b2fnu,2  3  5  6  8
b2vsx,3  5  6  8
b2x3z,1  2  3  5  6  8
b2xh7,2  3  5  6  8
b37k3,1  2  5  6  7
b38ng,0  8
b3ejc,1  2  3  5  6
b3m5u,0  3  5  6  8
b3m8w,1  2  3  5  6  7  8
b3v4w,1  2  4  5  6  7
b44t3,1  2  3  5  6
b49q5,2  3  5  6
b4e18,0  8
b4e8h,1  2  3  4  5  6
b4jlj,1  2  3  5  6  7  8
b4onx,1  2  3  5  6  8
b4tzk,0  8
b4vro,2  3  6
b5fg3,6  8
b5pys,1  2  3  5  6  8
b5qd0,1  2  3  5  6
b5tsq,0  1  2  5  6
b6ee9,1  3  5  6  8
b6enk,2  3  5  6  8
b6ips,1  2  5  6
b6wp5,1  2  4  5  6
b6z1a,0  3  5  6  8
b70no,1  2  3  5  6  8
b71l5,1  2  3  5  6  8
b76bg,1  2  3  5  6  8
b7ao2,1  5  6
b7ca5,1  2  3  5  6  8
b7ce8,1  2  5  6  8
b7fyp,3  5  6  8
b7k7q,1  2  3  5  6
b7npj,1  2  3  4  5  6  7
b7pf5,0  8
b7u1o,3  5  6  8
b7wyj,1  2  3  5  6  8
b7zxl,1  2  5  6  7
b80uv,1  2  3  5  6
b8hzq,8 
b8k5l,1  2  5  6
b8rq9,1  2  3  5  6
b90kw,1  2  3  5  6
b98w6,0  8
b9970,0  8
b9cag,1  2  4  5  6  7
b9kz0,3  5  6  8
b9ndc,0  1  2  5  6  8
b9pj9,1  5  6
b9v8v,2  3  5  6  8
ba1p2,1  4  5  6  8
ba4aq,1  3  5  6  8
ba4kc,3  5  6
bad3e,1  2  3  5  6  8
badnp,5  6  8
bahh0,1  2  3  4  5  6  7
bahoa,1  2  3  5  6  7  8
bahz2,2  3  5  6  8
baijt,1  2  4  5  6  7
ban9j,1  2  3  5  6  8
bau9t,1  2  3  5  6  8
bazwm,3  5  6  8
bb6iw,0  6  8
bbb20,3  5  6  8
bbcwm,1  2  3  4  5  6
bbfnd,1  2  3  5  6  8
bbgp7,1  2  5  6  8
bbnwn,1  2  5  6  8
bbxds,1  2  6  8
bc15t,3  5  6  8
bc1zb,1  2  5  6  7  8
bch0y,1  3  5  6
bch1t,1  2  3  5  6
bch5v,1  3  5  6  8
bcrsu,1  2  3  5  6  8
bcss2,0  8
bczm2,2  3  6
bd8ql,1  2  3  5  6
bdicg,1  2  4  5  6
bdu8u,3  6  8
bduue,3  6  8
bdwfl,0  8
be7eo,1  2  3  5  6
be8or,0  8
bemyk,1  2  3  5  6  7  8
berdj,0  1  3  5  6  8
bey4p,1  2  3  5  6
bfmq5,3  5  6  8
bfnqt,1  2  5  6  8
bfwg5,0  3  8
bfxze,0  2  3  5  6  8
bfzh7,3  5  6  8
bg499,0  1  2  3  5  6  8
bg9go,3 
bge8a,1  2  3  4  5  6  7
bgi12,3  5  6
bgkoh,0  2  3  5  6  8
bgsqq,3  5  6
bguzp,1  2  5  6  8
bgvtw,2  4  5  6
bgykl,1  2  3  5  6
bh7ej,0  5  6
bhc6f,3  6  8
bhd7m,1  2  3  5  6  8
bhewd,8 
bhid0,6  8
bhiz4,0  5  6
bhm9m,8 
bhsec,1  2  3  5  6  8
bhuuf,6  8
bhxt4,0  8
bi8m9,1  2  3  5  6  8
bieri,1  2  5  6  8
biih2,1  2  5  6
biimc,1  3  5  6  8
biimt,2  3  5  6  8
bin88,2  5  6  8
bincx,1  2  3  5  6
binvo,1  2  3  5  6  8
bitj0,0  8
biuul,8 
biuwl,1  2  3  5  6  8
bivi1,8 
bj097,5  6  8
bj8tx,1  2  3  5  6  8
bjfkn,1  2  5  6
bjhkq,2  3  5  6
bjif4,0  3  5  6  8
bjq4i,1  2  4  5  6  7
bjqlj,1  2  3  5  6  7
bjzti,1  2  3  5  6  8
bk4l1,1  2  3  5  6  8
bk60g,1  4  5  6
bk6wx,1  2  5  6  8
bk70b,2  3  5  6  8
bk7um,1  2  3  5  6  8
bkgin,1  2  3  5  6  8
bknh1,0  8
bkwrq,1  2  3  5  6  7
blg4r,1  2  3  5  6  8
bllam,1  2  3  5  6  8
blm6f,1  2  3  5  6  8
blq5d,1  3  5  6
blsco,1  2  3  5  6
blvew,2  3  5  6
blxg3,1  2  3  5  6  8
bm82o,1  2  6  8
bmb4s,1  2  3  5  6  8
bmehb,1  2  3  5  6  8
bmrn0,1  3  5  6  8
bmuet,1  2  4  5  6  8
bmz5l,0  8
bn5ei,1  2  3  5  6
bn6dw,1  2  3  5  6  8
bn7qg,1  2  3  5  6  8
bnira,0  8
bnist,1  2  3  5  6  8
bnq69,8 
bo1vb,1  2  3  5  6  7
bo3g2,1  2  4  5  6  7
bo86f,1  2  3  5  6  8
bo98n,0  3  8
boa6i,1  2  3  5  6  8
bos09,1  5  6  8
boutd,1  2  5  6
bozes,1  2  3  5  6
bp483,5  6  8
bp4p5,1  2  3  4  5  6  7
bp50e,5  6  8
bpdgs,1  2  4  5  6  8
bpgjp,1  2  3  5  6  8
bphcp,1  3  5  6  8
bppw2,1  5  6  8
bpq3x,1  2  3  5  6  8
bpql8,1  2  3  5  6  8
bprmu,0  8
bq133,0  8
bq1w2,1  2  3  5  6
bq1z6,1  3  5  6  8
bq4jh,1  2  3  5  6  7  8
bq8ol,0  3  6  8
bqdqi,2  3  4  5  6  8
bqi1m,1  2  3  4  5  6  7  8
bqi49,1  2  3  5  6
bqi7y,1  2  4  5  6  8
bqoqy,0  1  5  6  7
br799,1  2  5  6  8
br8ja,1  2  3  5  6  8
brn4r,1  2  6  8
brro2,1  2  3  5  6  8
brw9f,0  8
bryfz,0  8
bsokc,1  2  3  5  6  8
bt1v0,1  2  5  6  7
btbfp,1  2  4  5  6  7
btfnb,1  2  3  5  6  8
btgg3,1  2  5  6  8
btovy,1  5  6  8
btpv5,0  8
btqkn,0  8
btwnb,1  2  3  5  6  8
bu0gu,6  8
bu8uq,1  2  3  5  6  7  8
bu9cj,3  8
buaje,1  2  3  5  6  8
buh18,1  2  3  5  6  8
buns2,0  8
buwar,1  2  3  5  6  7
bv1ga,1  3  5  6  8
bv1rs,1  2  3  5  6
bv4xd,0  2  5  6  8
bvb54,1  2  3  5  6  8
bvhij,0  6  8
bvmhs,0  5  6  8
bvrzf,1  3  5  6  8
bvswu,0  1  2  3  6  8
bvw6i,8 
bwkmd,1  2  5  6  8
bwte0,0  5  6  8
bwzfd,1  2  4  5  6  8
bx486,1  2  5  6  8
bx537,0  3  8
bxdh2,2  3  5  6  8
bxjop,1  2  3  5  6  8
bxkle,1  2  3  5  6  8
by961,1  5  6  8
byadx,1  2  3  5  6  8
bygel,1  2  3  5  6
byogk,0  5  6  8
bypi0,5  8
byy4n,0  1  5  6
byzh0,1  2  3  5  6  8
bz1kz,0  8
bz4gv,1  2  3  5  6  8
bz8sk,1  3  5  6  8
bzajo,0  3  5  8
c0267,3  8
c03bj,0  8
c056s,0  6  8
c06ko,1  2  3  5  6
c09gq,2  5  6  8
c0awg,0  8
c0c21,0  2  3  5  6  8
c0c69,0  1  2  3  5  6
c0fui,1  2  5  6  8
c0j90,3  8
c0kee,1  2  5  6
c0kqp,0  1  2  5  6  8
c0m63,6  8
c0rij,0  8
c0ruo,0  1  2  6  8
c1955,4  8
c1ae5,3  5  6  8
c1aqa,2  3  5  6  8
c1dt5,5  6  8
c1f27,0  3  5  6  8
c1u5t,0  3  5  8
c1vav,0  8
c242q,2  3  5  6  8
c2ak0,1  5  6
c2dgn,0  6  8
c2i4z,1  2  6  8
c2i7t,1  2  5  6
c2kpf,0  8
c2lqa,1  2  3  4  5  6  7
c30ad,3  5  6  8
c383h,1  2  3  4  5  6  8
c3ahn,0  5  8
c3hi2,0  5  6  8
c3hrh,1  2  3  5  6  8
c3mzv,1  2  3  5  6
c3v8f,1  2  3  5  6  8
c3xi0,2  4  5  6  8
c3zfb,5  6  8
c40su,0  3  6  8
c43w2,8 
c44oq,2  3  6  8
c4kph,0  5  6  8
c4s91,0  3  5  8
c4u77,1  2  4  5  6  7
c53tp,0  8
c54p0,2  3  5  6  8
c552m,1  2  3  5  6
c55s5,1  2  5  6  8
c5658,1  2  3  5  6  8
c56dq,5  6  8
c5gs3,1  2  3  5  6  7
c5n9b,1  2  3  4  5  6
c5s1l,0  3  5  6  8
c5zl4,1  2  4  5  6
c61dv,0  8
c61z8,1  5  6  8
c6502,1  2  3  5  6  8
c6epd,0  1  2  3  5  6
