business_id,labels
78vve,0  1  2  3  4  5  6  8
78yg3,0  1  2  3  4  5  6  7  8
7900k,1  2  3  4  5  6  7
792hu,3  5  6  8
792ky,0  1  2  3  5  6  7  8
79cm1,1  2  4  5  6  7  8
79dmr,0  3  5  6
79ei3,0  1  2  4  5  6  8
79gmy,0  1  2  3  4  5  6  7  8
79gzl,2  3  4  5  6  7  8
79lsn,1  2  3  4  5  6  7
79mhb,0  3  8
79pqv,1  2  3  4  5  6  7
79r38,1  2  3  5  6  7  8
79ur1,1  2  4  5  6  7
7a3v1,0  1  2  3  5  6  7  8
7a3yq,0  1  2  3  5  6  8
7ab5g,1  2  3  4  5  6  7
7agpi,0  1  2  5  6  7  8
7aodh,0  1  2  3  4  5  6  7  8
7apg3,0  1  2  3  4  5  6  7  8
7ats1,0  1  3  5  8
7axib,0  1  2  3  4  5  6  7  8
7b4iw,1  2  3  4  5  6  7  8
7b6g9,1  2  3  4  5  6  7  8
7bavu,0  1  2  3  4  5  6  7  8
7bb30,1  2  4  5  6  7
7bcld,1  2  4  5  6  7  8
7bcy6,1  2  3  4  5  6  7  8
7bklq,0  1  3  8
7blnk,0  1  2  3  5  6  7  8
7bnm4,0  8
7bpr3,1  2  3  5  6  7  8
7bup7,0  1  2  3  4  5  6  7  8
7bzqx,0  1  2  3  4  5  6  8
7c3a9,3  6  8
7c9lj,0  1  2  3  5  6  8
7cfg6,0  1  2  3  4  5  6  7  8
7cjzs,2  3  5  6  8
7cm8h,0  1  2  3  4  5  6  8
7ctz8,0  1  2  3  4  5  6  7  8
7d1wp,0  3  5  8
7d9p9,0  1  2  3  4  5  6  7  8
7dcq1,1  2  3  5  6  7
7dk49,0  1  2  3  4  5  6  7  8
7dv82,0  3  5  6
7ecuo,1  2  3  4  5  6  7  8
7ehxb,0  1  2  3  4  5  6  8
7eqf0,0  1  3  5  6  8
7esys,1  2  3  4  5  6  7  8
7euvz,1  2  3  4  5  6  7
7ezae,0  1  2  3  4  5  6  7  8
7f1ea,0  1  2  3  5  6  7  8
7f24o,2  3  4  5  6  8
7f5n9,2  3  5  6  8
7f6yf,2  3  5  6  8
7fbe8,0  1  2  3  4  5  6  8
7fdxt,0  1  2  3  4  5  6  7  8
7fh50,0  2  3  5  8
7figc,3  5  6  8
7fkv6,0  3  8
7fm89,0  1  2  3  4  5  6  7  8
7fnr8,0  1  2  3  4  5  8
7fuqe,3  8
7fxa2,0  1  2  3  4  5  6  7  8
7fxft,0  1  3  5  8
7g54v,1  2  3  5  6  7  8
7g928,0  1  2  3  5  6  8
7g9o1,3  5  6  8
7gijk,0  2  3  5  6  8
7gqir,1  2  3  5  6  7  8
7gr7b,0  1  3  5  6  8
7gsmx,0  1  2  5  6  8
7gz8a,2  3  5  6
7hcql,0  1  2  3  4  5  6  7  8
7hgjj,0  1  2  5  6  8
7hsgr,0  1  2  3  4  5  6  7  8
7hzpp,0  1  3  5  6  8
7i6ly,1  2  3  4  5  6  7  8
7ibbz,0  1  2  3  5  6  8
7ig4a,1  2  3  5  6
7ilhq,1  2  5  6  8
7irkb,0  1  2  3  4  5  6  7  8
7j84w,0  1  2  3  6  8
7jjzv,0  3  5  8
7jk78,0  1  2  3  4  5  6  7  8
7jlp4,1  2  4  5  6  7
7jp4j,1  2  5  6  8
7jp8y,0  1  2  3  5  8
7junv,1  2  3  4  5  6  7  8
7jyn2,0  1  2  3  4  5  6  7  8
7jys0,0  3  8
7k4l0,0  1  2  3  5  6  8
7kivr,1  2  3  5  6  7  8
7kjzt,1  2  3  4  5  6  7  8
7knod,1  2  3  4  5  6  7  8
7kpdk,0  1  2  3  5  6  8
7kuqk,0  1  2  3  5  6  7  8
7kw2k,0  1  2  3  5  6  7  8
7kymy,0  1  2  3  4  5  6  7
7l3qq,0  1  2  3  4  5  6  8
7l81i,0  1  3  5  8
7lauh,2  3  5  6  8
7ld0u,1  2  3  4  5  6  7  8
7lkd5,0  1  2  3  4  5  6  7  8
7lujd,1  2  3  4  5  6  7  8
7lyih,0  1  2  3  5  6  8
7lyxb,1  2  3  4  5  6  7  8
7lzu7,1  2  3  5  6
7m2t6,0  3  5  6  8
7m6pz,0  1  2  3  5  6  8
7mcjz,0  3  8
7mix2,0  1  2  3  4  5  6  7  8
7mr0l,0  1  2  3  5  6  7  8
7mrsp,0  3  5  8
7mvbe,0  1  3  8
7myag,0  1  2  3  4  5  6  8
7mzuc,0  1  3  8
7n0lu,0  1  2  3  4  5  6  7  8
7n0wy,0  1  2  3  4  5  6  7  8
7n1ng,0  1  2  3  5  6  7  8
7n3zq,0  1  2  3  5  6  8
7ndz7,1  6  8
7nhy4,1  2  3  5  6  8
7nnjv,0  3  5  8
7nrhv,1  2  3  4  5  6  7  8
7nts3,0  1  2  3  5  6  8
7nzwg,0  1  2  3  4  5  6  7  8
7ocfw,0  1  2  3  5  6  8
7oe4x,1  2  3  4  5  6  7  8
7oeys,0  1  2  3  5  6  7  8
7on8c,1  2  3  5  6  7  8
7ostb,0  1  2  3  4  5  6  7  8
7ozas,0  1  2  3  4  5  6  7  8
7oziq,1  2  3  4  5  6  7
7p1f3,3  6  8
7pbs8,1  2  3  5  6  7
7pj83,1  2  3  4  5  6  7  8
7pl7a,1  2  3  4  5  6  7  8
7pvm6,6  8
7qr5j,1  2  3  4  5  6  7  8
7qteg,0  8
7qyva,0  1  2  5  6  8
7qzrf,1  2  3  4  5  6  7
7raoh,0  1  8
7rfse,2  3  5  6  8
7rjw4,0  1  2  4  5  6  8
7rt2m,0  2  3  5  6  8
7rwom,1  2  3  5  6  7  8
7s4mj,1  2  3  4  5  6  7  8
7sa4h,1  2  3  4  5  6  7
7sb5k,0  1  2  3  4  5  6  8
7sc21,0  1  2  3  5  6  7  8
7shoc,1  2  3  4  5  6  8
7syjq,1  2  3  5  6  7  8
7t6me,1  2  3  4  5  6  7
7tayv,1  2  3  4  5  6  7  8
7tch4,0  8
7tcnx,0  2  3  6  8
7tfzh,0  1  2  3  4  5  6  7  8
7th9r,0  1  3  5  8
7thfo,0  1  2  3  5  6  7
7trbb,0  3  8
7ts7x,0  1  2  3  4  5  6  8
7txde,1  2  4  5  6  8
7tzp1,0  1  2  3  4  5  6  7  8
7u29x,0  2  3  5  6  8
7u4qu,1  2  3  5  6  7
7u69k,0  8
7uigr,1  2  3  4  5  6  7
7umc8,1  2  3  4  5  6  7
7unwx,0  1  2  3  4  5  6  7  8
7uo1x,0  1  2  3  4  5  6  7  8
7ush2,0  2  3  5  7  8
7uwhd,1  2  3  4  5  6  7
7v3uo,0  1  3  4  6  8
7v8jp,0  1  2  3  4  5  6  8
7vcgj,1  2  3  4  5  6  7
7vcy1,0  1  2  3  5  6  8
7vd3u,1  2  3  5  6  7  8
7vfbv,0  3  8
7vhf3,1  2  3  4  5  6  7
7vkog,0  1  2  3  5  6  8
7vmbo,0  2  3  5  6  8
7vmqv,1  2  3  4  5  6  7
7vwbq,1  2  3  5  6  7  8
7w399,0  1  2  3  4  5  6  7  8
7w6g1,1  2  3  4  5  6  8
7w70k,1  2  3  4  5  6  7
7w8n9,0  1  2  3  4  5  6  7  8
7w96f,0  1  2  3  4  5  6  7  8
7wji3,1  2  3  4  5  6  7  8
7woc5,1  2  5  6  8
7wom7,1  2  4  5  6  7
7wpe3,0  1  2  3  4  5  6  7  8
7wt52,1  2  3  5  6  8
7x9fx,1  2  4  5  6  7
7xhg4,0  3  5  6
7xx13,0  1  2  3  5  6  7  8
7y4dz,0  1  2  3  4  5  6  7  8
7y7gr,0  1  2  3  4  5  6  7  8
7ygmc,0  2  3  4  5  6  7  8
7yldf,1  2  3  4  5  6  7  8
7ylj2,0  1  2  3  4  5  6  7  8
7yqzl,0  1  2  3  5  6  7  8
7ywkv,0  1  2  8
7zglg,1  2  3  4  5  6  7
7zh1i,0  1  2  5  6  8
7znls,0  1  2  5  6  8
80dw9,1  2  3  5  6  7
80fl9,0  1  2  3  4  5  6  7  8
80jjl,1  2  3  4  5  6  7
80kwh,0  3  5  8
80zuv,0  3  5  8
8159n,1  2  3  4  5  6
816ir,0  1  2  3  4  5  6  7  8
81g0d,0  1  3  8
81iwd,1  2  4  5  6  7
81luf,1  2  3  4  5  6  7
81lzj,0  1  2  3  5  6  8
81n4z,1  2  3  4  5  6  7  8
81nk3,0  1  2  3  5  6  7  8
81s5a,1  2  3  5  6  7  8
82iay,0  1  2  3  5  6  8
82khn,1  2  3  4  5  6  7  8
82rlu,0  2  3  5  6  8
82xzx,0  1  2  3  4  5  6  7  8
82yg1,1  2  3  4  5  6  7
83d9l,1  2  3  4  5  6  7
83hqp,0  3  8
83j1k,0  1  2  3  4  5  6  7  8
83jh6,1  2  3  4  5  6  7  8
83ncr,0  1  3  5  6  8
83pmh,0  1  2  3  5  6  8
83q9p,0  1  2  3  4  5  6  7  8
83sg4,0  1  2  3  4  5  6  8
83st5,1  2  3  4  5  6  7
83t6a,1  2  3  4  5  6  7  8
83toa,0  1  3  6  8
83xix,0  1  2  3  5  6  8
841jd,3  5  8
8438w,0  2  3  4  5  6  7  8
843sj,0  1  2  3  5  6  7  8
8440w,1  2  3  4  5  6  7
846d7,1  2  3  4  5  6  7
848tn,0  1  2  3  4  5  6  7  8
84a28,0  1  2  3  4  5  6  7  8
84nlm,0  3  8
84o5c,1  2  5  6  8
84o8y,0  1  2  3  5  6  7  8
84tny,0  1  2  3  5  6  8
854cd,0  1  2  3  4  5  6  7  8
854h4,6  8
855qg,1  2  3  5  6  7  8
85y6w,0  2  3  5  6  8
865rm,1  2  3  5  6
868on,1  2  3  4  5  6  7
86orh,0  1  2  3  4  5  6  7  8
86rhh,1  2  3  4  5  6  7  8
86x58,1  2  3  4  5  6  7
8723z,0  1  2  3  5  6  7  8
874fh,1  2  3  5  6  8
8796k,1  2  3  4  5  6  7
87i71,0  2  3  5  6  7  8
87j13,0  1  2  3  5  6  7  8
87nhf,1  2  3  4  5  6  7  8
87pj5,0  8
87wpw,0  1  2  3  4  5  6  7  8
87x7a,0  1  2  3  4  5  6  7  8
881qf,0  1  2  3  5  8
8882w,1  2  3  4  5  6  7  8
88b5a,0  1  2  3  5  6  8
88d3a,0  1  2  3  4  5  6  7  8
88fqq,0  1  2  3  5  6  8
88lv8,1  2  4  5  6  7  8
88m8c,0  3  5  6  8
88u5a,1  2  3  4  5  6  7
88ubl,0  3  5  8
88xhh,0  3  8
89f4g,8 
89mp5,1  2  3  4  5  6  7  8
89rei,1  2  3  5  6  7  8
89s6l,1  2  3  4  5  6  7
89wgg,0  3  8
89xzy,0  3  5  8
8a1yw,1  2  3  4  5  6  8
8a86e,0  1  2  3  4  5  6  7  8
8aadn,1  2  5  6  7
8au2s,0  2  3  5  6  8
8av03,0  1  2  4  5  6  8
8avzw,1  2  3  4  5  6  7
8ay0y,3  8
8azm0,0  1  2  3  5  6  8
8b0fc,0  1  2  3  4  5  6  7  8
8b0iy,0  1  2  3  5  6  8
8b4zy,0  1  2  3  4  5  6  7  8
8b8ex,0  1  2  3  5  6  7  8
8bien,0  1  2  3  5  6  8
8boqd,1  2  3  4  5  6  7
8buan,0  1  3  5  8
8bvzw,0  1  2  3  4  5  6  7  8
8c73y,1  2  4  5  6  7
8c75a,1  2  3  4  5  6  7
8ca1l,0  3  8
8cdtx,0  1  2  3  5  6  7  8
8ce6l,1  2  3  4  5  6  7  8
8cfz2,1  2  4  5  6  7
8cgnx,0  1  2  3  4  5  6  7  8
8claj,0  3  5  8
8clly,0  1  6  8
8cu4b,2  3  5  6  8
8cw3u,0  8
8d5l6,1  2  3  4  5  6  7  8
8d854,0  2  3  5  8
8dbo3,0  3  8
8ditd,1  2  4  5  6  7  8
8dmv4,1  2  4  5  6  7
8e2qw,0  1  2  5  6  7  8
8e2wi,0  2  3  5  8
8e40k,0  1  2  3  4  5  6  8
8e5i1,0  1  2  3  4  5  6  7  8
8ekld,1  2  3  4  5  6  7  8
8ephc,0  1  2  3  5  8
8eu6d,0  1  2  4  5  6  8
8f2nn,4  5  6  8
8f5ai,1  2  3  4  5  6  7  8
8ff71,3  5  6  8
8fkyk,1  2  3  5  6  8
8fod2,0  1  2  3  4  6  8
8fqoi,0  1  2  3  5  6  8
8fwal,0  1  6  8
8g4fc,1  2  3  4  5  6  7
8g562,0  1  2  3  4  5  6  7  8
8g62h,1  2  3  4  5  6  7
8gee6,0  1  2  3  4  5  6  7  8
8go8v,0  1  2  3  5  6  8
8gr08,1  2  3  4  5  6  7
8h85j,0  1  3  5  6  8
8ha5o,1  2  4  5  6  7
8hk8b,0  3  8
8hki3,1  2  3  5  6  8
8hsmv,1  2  3  4  5  6  7  8
8htd6,1  2  3  4  5  6  7  8
8hu3s,0  1  2  3  4  5  6  7  8
8hyg5,1  2  3  4  5  6  7
8hzpg,0  1  2  3  4  5  6  7  8
8i1cn,1  2  3  4  5  6  7  8
8i7dh,1  2  3  4  5  6  7  8
8idho,0  2  3  5  6  8
8ifrw,1  2  3  4  5  6  7
8iidh,3  8
8ilj2,1  2  4  5  6  7
8j0cb,3  8
8j0rc,1  2  4  5  6  8
8j2mr,1  2  3  4  5  6  7  8
8j8ad,0  1  2  3  5  6  8
8j8v6,0  1  3  5  8
8jj8d,0  1  2  3  4  5  6  7  8
8jq2k,0  1  2  3  5  6  7  8
8jqja,0  2  3  5  6  8
8js9s,0  1  2  3  4  5  6  7  8
8jw73,1  2  3  4  5  6  7
8jwjj,0  1  2  3  4  5  6  7  8
8jycp,0  1  2  3  4  5  6  7  8
8k0kn,0  1  2  3  4  5  6  7  8
8krbp,3  6  8
8kshi,0  1  3  5  6  8
8l7ur,1  2  3  4  5  6  7
8l7yc,0  1  2  3  4  5  6  7  8
8lgh8,0  1  2  3  4  5  6  7  8
8lkj3,1  2  5  6  7  8
8m0oi,0  3  8
8m60o,0  1  2  3  5  6  8
8md0h,3  8
8meuv,0  1  2  3  4  5  6  8
8mgk8,1  2  3  4  5  6
8mnv9,1  2  3  5  6  7  8
8mp0u,1  2  3  4  5  6  7  8
8mrue,0  1  2  3  4  5  8
8n4w1,1  2  3  4  5  6
8n5zr,0  3  8
8n7bu,0  1  2  3  4  5  6  7  8
8nc4t,0  1  2  3  4  5  6  7  8
8nhso,0  2  6  8
8nr38,0  3  8
8o4eu,0  1  2  3  5  6  8
8oajk,1  2  3  4  5  6  7  8
8od6e,0  1  2  3  4  5  6  7  8
8odpp,1  2  4  5  6  7
8omsj,0  1  2  3  4  5  6  7  8
8op23,1  2  3  4  5  6  7
8op71,0  3  8
8osn0,1  3  4  5  6  8
8oui7,0  2  3  5  6  8
8owcb,1  2  4  5  6  7
8oz00,1  2  3  4  5  6  7
8p0je,3  6  8
8p33q,6  8
8p9qr,0  1  3  5  8
8paev,1  2  3  4  5  6
8pecm,0  1  2  3  4  5  6  7  8
8pg6g,0  1  2  5  6
8pj4y,0  3  5  8
8ppc7,0  1  2  3  4  5  6  7  8
8ptt4,0  1  3  5  8
8py6a,1  2  4  5  6  7
8pz13,1  2  3  4  5  6  7  8
8q53q,0  1  2  3  4  5  6  7  8
8q5iw,0  1  2  3  4  5  6  7  8
8qci5,1  2  3  4  5  6  7
8qi75,0  3  5  6  8
8qiru,0  1  2  3  4  5  6  7  8
8qj4z,0  1  2  3  5  6
8qmmb,1  2  3  4  5  6  7  8
8qpt8,0  1  2  5  6  8
8r1nw,1  2  3  4  5  6  7
8r6tt,0  1  2  3  5  6  8
8rcy7,0  1  2  3  4  5  6  7  8
8rj10,1  2  3  4  5  6  7  8
8rkkn,1  2  3  5  6  8
8rlgh,1  2  4  5  6  7
8rmxb,0  2  3  5  6  7  8
8rnoy,0  1  2  3  4  5  6
8rop1,1  2  3  4  5  6  7  8
8s1xk,0  1  2  3  4  5  6  7  8
8s8c6,0  2  3  5  6  7  8
8skx4,0  1  2  3  4  5  6  7  8
8sqjx,1  2  3  4  5  6  7
8su1p,1  2  4  5  6  7
8svc5,0  1  2  3  4  5  6  7  8
8sxj6,1  2  3  4  5  6  7  8
8t6sg,0  3  8
8te1j,0  3  5  8
8tfgp,1  2  4  5  6  7
8thl9,0  1  2  3  4  5  6  7  8
8tixg,0  3  8
8tpw4,0  1  2  3  4  5  6  7  8
8tqnd,1  2  3  4  5  6  7
8turr,0  2  3  6  8
8tvfh,0  2  3  5  6  8
8ua34,1  2  3  4  5  6  7  8
8uhqa,0  1  2  3  5  6  8
8uiug,1  2  3  4  5  6  7  8
8uur0,0  3  8
8v4l3,0  1  2  3  4  5  6  7  8
8vs4l,0  2  3  5  6  7  8
8vsnm,1  2  3  5  6  7  8
8w266,0  1  2  3  4  5  6  7  8
8w76t,0  1  2  3  4  5  6  7  8
8wfqr,0  3  5  8
8wg0i,0  3  8
8wjeu,0  3  8
8ws9p,0  1  2  3  4  5  6  7  8
8wuhw,2  3  5  6  7
8wzdy,1  2  3  4  5  6  7
8x404,0  1  2  3  4  5  6  7  8
8x440,0  3  8
8x7rj,0  1  2  3  4  5  6  7  8
8xeg2,1  3  8
8xo91,1  2  4  5  6  7
8xtaz,0  2  3  4  7  8
8y0m1,0  1  2  3  4  5  6  7  8
8y4m4,0  1  2  3  5  6  8
8yb6s,1  2  3  5  6  8
8yd82,0  1  2  3  4  5  6  7  8
8yj9c,1  2  3  4  5  6  7  8
8yk2i,0  1  2  3  4  5  6  7  8
8yloo,0  2  3  5  7  8
8yp58,1  2  3  4  5  6  7  8
8yq87,1  2  3  4  5  6  7
8ytdo,0  2  3  4  5  6  7  8
8ytzq,1  2  5  6  8
8z19h,1  2  3  4  5  6  7
8z5r5,0  1  2  3  4  5  6  7  8
8z9sn,1  2  3  4  5  6  7
8zlu5,0  1  2  3  5  6  8
8zms4,0  1  2  3  4  5  6  7  8
8zp2v,1  2  3  4  5  6  7  8
8zylu,0  1  2  3  5  6  7  8
8zz3e,1  2  3  4  5  6  7
90hzn,0  1  2  3  4  5  6  8
90q7u,0  1  2  3  5  6
90qvn,0  1  2  3  4  5  6  7  8
90tkb,0  6  8
90vlj,0  3  8
918y8,0  1  2  3  5  6  7  8
91au6,0  2  3  5  6  8
929qe,0  3  8
92f86,1  2  3  5  6  8
92nv0,0  1  2  3  5  6  7  8
92pve,1  2  3  4  5  6  7
933c0,0  1  2  3  5  6  7  8
9358x,0  1  2  3  5  6  7  8
935nc,1  2  3  4  5  6  7
937xn,3  6  8
93jrn,0  2  3  5  6  8
93m2p,0  3  8
93or6,1  2  3  4  5  6  7
93pdv,0  1  2  3  4  5  6  7  8
93s7w,1  2  3  4  5  6  7
93u8s,0  1  2  3  4  5  6  7  8
93vg2,3  6  8
9428a,0  1  2  3  5  6  8
943oy,0  1  2  3  5  6  8
944mt,0  3  5  8
945fi,0  1  2  3  4  5  6  7  8
945nh,0  3  5  8
949wl,1  2  4  5  6  7
94d0u,0  1  2  3  4  5  6  7  8
94mst,1  2  3  4  5  6  7
950tn,0  2  3  5  6  8
953i0,0  1  2  3  4  5  6  7  8
95kyx,1  2  3  4  5  6  7
95own,1  2  5  6  7  8
95xfz,1  2  3  4  5  6  7  8
95yn1,0  1  2  3  4  5  6  7  8
961v2,0  1  2  3  5  7  8
966ya,1  2  4  5  6  7  8
969l6,3  5  6  8
96a8e,0  1  2  3  4  5  6  7  8
96cy9,0  1  8
96pgi,0  2  3  6  8
96xnn,1  2  3  4  5  6  7  8
9732c,0  3  8
977om,1  2  3  4  5  6  7
97aba,0  1  2  5  6  8
97ex5,6  8
97frg,1  2  3  4  5  6  7  8
97ful,3  6  8
97g8o,3  6  8
97qci,1  2  3  4  5  6  7  8
97spw,1  2  3  4  5  6  7
9820o,0  1  2  3  4  5  6  7  8
9828r,0  1  2  3  4  5  7  8
982v3,1  2  3  4  5  6  7
986uq,0  1  3  4  5  6  8
98a5j,0  1  2  3  5  8
98b00,0  2  3  5  6  8
98fp6,0  2  3  4  5  6  7  8
98ftq,3  5  6  8
98pl8,0  1  2  3  4  5  6  7  8
98q6v,1  2  3  5  6  8
998wf,0  5  6  8
99ish,0  2  3  5  6  8
99pr6,3  6  8
99w47,0  3  5  6  8
99xak,0  2  3  5  6  8
9a1ep,1  2  3  5  6  7
9a4um,0  1  2  4  5  6  7  8
9afo2,0  1  2  4  5  6  7  8
9ag1m,0  1  2  3  4  5  6  7  8
9akje,0  8
9alsk,0  1  2  3  4  5  6  7  8
9ao0m,0  1  2  5  6  8
9aoul,0  1  3  5  8
9apiv,1  2  4  5  6  7
9awrm,1  2  4  5  6  7
9ayr8,0  1  2  3  4  5  6  7  8
9b47v,0  1  2  3  4  5  6  7  8
9bfqp,0  1  2  3  4  5  6  7  8
9bl0y,0  1  2  3  5  6  8
9bm9a,1  2  3  4  5  6  7
9brl4,3  8
9bznm,1  2  3  4  5  6  7  8
9c5e5,0  1  2  3  5  6  7  8
9ck61,0  3  8
9cnyk,0  1  2  3  5  6  8
9cw32,0  1  2  5  6  8
9d1qv,0  3  8
9d4nc,0  3  8
9d68v,1  2  3  5  6  7
9d69w,0  2  3  5  6  8
9d8jy,0  1  2  3  4  5  6  7  8
9dd0v,0  1  2  3  4  5  6  7  8
9ddif,0  1  2  3  4  5  6  7  8
9djsk,0  1  3  8
9dmc4,0  1  2  5  6  8
9dtpk,0  1  2  3  5  8
9dut8,1  2  3  4  5  6  7
9dv6h,1  2  3  4  5  6  7
9dyd1,0  3  8
9e6p9,1  2  3  4  5  6  7
9e7jl,0  3  8
9ehqv,1  2  3  4  5  6  7  8
9ei2s,0  3  5  8
9eie2,1  2  3  5  6  8
9epip,1  2  4  5  6  7
9eq32,3  6  8
9er4l,0  1  2  3  5  6  8
9etiu,0  3  8
9eueq,1  2  3  4  5  6  7  8
9exi2,1  2  3  5  6  7
9ezd9,0  1  2  5  6  8
9f12y,0  8
9f9c3,1  2  3  5  6  7  8
9f9vw,0  2  3  5  6  8
9fbcp,1  2  4  5  6  8
9fdui,0  3  8
9ffyk,0  1  2  3  5  6  8
9fgb1,0  1  2  5  6  8
9fkv6,0  3  5  8
9ftbc,0  1  2  3  4  5  6  8
9fu4j,1  2  3  4  5  6  7  8
9g2ex,0  2  3  5  6  8
9g35p,0  1  2  3  4  8
9g7fe,3  8
9gfjv,0  1  2  3  4  5  6  7  8
9girz,1  2  4  5  6  7
9gj0g,0  3  5  8
9gjib,0  2  3  5  6  8
9go5o,1  2  3  4  5  6  7
9gpjb,0  2  3  5  6  8
9gqqi,0  1  2  3  4  5  6  7  8
9gspk,0  1  2  3  5  6  7  8
9gy9k,0  1  2  3  5  6  8
9h20k,1  2  3  5  6  8
9h3pj,1  2  3  4  5  6  7  8
9h9s9,3  8
9hc9i,1  2  3  4  5  6  7
9hgzm,3  5  6  8
9hmfl,3  8
9hpyv,0  1  2  3  5  6  8
9hu0n,1  2  4  5  6  7  8
9hx7t,1  2  3  4  5  6  7  8
9hz13,0  1  2  3  4  5  6  7  8
9i3gs,1  2  3  4  5  6  7
9i5mw,0  1  2  4  5  6  7  8
9id0b,0  6  8
9iems,0  3  5  8
9im2h,1  2  3  4  5  6  7  8
9ixod,1  2  3  4  5  6  7  8
9j1y3,0  1  5  8
9j2ym,0  1  2  3  4  5  6  8
9j75v,0  1  2  3  5  6  8
9jg93,0  2  3  5  6  8
9jm8h,0  1  2  3  5  6  7  8
9jr6m,0  3  5  6
9jxod,0  1  2  3  5  6  8
9jzem,0  2  3  5  6  8
9k24m,1  2  3  4  5  6  7
9k7kn,0  3  8
9kafd,0  3  5  6  8
9kb3b,0  3  8
9kd5z,0  3  5  6  8
9kdwp,1  2  3  4  5  6  7  8
9kj6g,0  1  2  5  6  8
9kmhq,1  2  4  5  6  8
9knn7,1  2  4  5  6  7
9ku2n,0  1  2  3  5  6  8
9l9tx,0  1  3  5  6  8
9lju1,1  2  3  4  5  6  7
9lkqx,1  2  3  4  5  6  7  8
9lqaj,3  5  6  8
9ltll,0  1  2  4  5  6  7  8
9lydb,0  3  8
9m2dq,0  1  2  3  4  5  6  7  8
9m2kh,0  1  2  3  4  5  6  7  8
9m65c,0  3  8
9m83t,0  1  2  3  4  5  6  7  8
9m8o9,0  3  8
9m9jq,1  2  3  4  5  6  7  8
9mant,1  2  3  4  5  6  7
9mb90,3  5  6  7
9mdow,1  2  3  4  5  6  7  8
9mfry,0  1  2  3  4  5  6  7  8
9mgz7,0  1  2  3  5  6  8
9mhrp,0  3  8
9mi03,1  2  3  4  5  6  7
9mn59,1  2  3  4  5  6  7  8
9mo3d,1  2  3  5  6  7
9msmu,0  1  2  3  5  6  7  8
9mu01,1  2  3  5  6  8
9mzt0,0  1  8
9n127,0  1  2  3  4  5  6  7  8
9n1cb,0  1  2  5  6  8
9n53g,1  2  4  5  6  7
9n55a,0  1  2  3  5  6  8
9norj,0  1  2  3  4  5  6  7  8
9novp,1  2  3  4  5  6  7  8
9nvye,1  2  3  4  5  6  7  8
9nxhx,0  1  2  3  4  5  6  7  8
9o2np,0  1  2  5  6  8
9o6es,0  1  2  3  5  6  8
9o6qt,0  1  2  3  5  6  7  8
9objq,1  2  4  5  6  7
9oe0c,0  8
9oj9j,1  2  5  6  7  8
9onuj,1  2  3  5  6  7  8
9p1f4,0  1  2  3  4  5  6  8
9p1oc,0  1  2  3  4  5  6  7  8
9p298,0  1  2  3  4  5  6  7  8
9ph5y,0  3  8
9pigl,1  2  3  4  5  6
9pld3,0  1  3  5  6  8
9ppav,3  8
9puny,0  1  2  3  4  5  6  7
9pv1g,0  1  2  3  4  5  6  7  8
9q055,0  3  8
9q724,0  1  2  3  4  5  6  7  8
9qdi8,3  8
9qdsb,1  2  3  4  5  6  7
9qf68,0  1  2  3  4  5  6  7  8
9qh19,0  1  2  3  4  5  6  7  8
9qiuf,0  6  8
9qoa9,1  2  4  5  6  7
9r14z,1  2  3  4  5  6  7
9r67s,0  1  2  3  5  6  8
9rbl7,0  1  6  8
9rbvr,0  1  2  3  8
9ri03,2  3  5  6  8
9rln4,2  3  5  6  8
9ro98,1  2  3  4  5  6  7  8
9rtp8,0  3  8
9ruxa,1  2  3  4  5  6  7  8
9s1ax,0  1  2  3  5  6  7  8
9s8uo,0  1  2  3  4  5  6  7  8
9samo,1  2  3  4  5  6  7
9se60,0  1  2  3  5  6  7  8
9sg3j,0  1  2  3  4  5  6  7  8
9soxw,1  2  3  5  6  8
9sq83,0  3  5  8
9svr8,0  2  3  5  6  8
9t10u,0  1  2  3  4  5  6  7  8
9t2uw,6  8
9tb9b,0  1  2  3  4  5  6  7  8
9tji4,1  2  4  5  6  7  8
9tjrw,0  3  5  8
9tl60,0  2  3  5  6  7  8
9tsmn,1  2  3  4  5  6  7  8
9uavf,0  1  3  5  8
9ue7h,1  2  3  5  6  7
9ufbs,1  2  3  5  6  7
9ujdn,0  3  8
9unll,0  1  2  3  5  6  8
9uyzb,1  2  3  4  5  6  7
9v8xm,1  2  4  5  6  7
9vcrx,1  2  3  4  5  6  7  8
9vdsc,1  2  3  4  5  6
9vqkt,0  3  8
9vue5,0  1  2  4  5  6  7  8
9w11r,0  1  2  3  5  6  7  8
9w2ak,0  3  5  8
9w2ne,0  2  3  5  6  8
9w5tl,0  3  8
9wd6m,0  1  2  3  4  5  6  7  8
9wo0w,0  1  2  5  6  8
9wxhe,0  1  2  3  5  6  8
9x4v6,6  8
9x5gw,1  2  3  4  5  6  7
9xgq0,3  6  8
9xhs9,3  5  6  8
9xizn,0  2  3  4  5  6  7  8
9xo1p,0  3  8
9xoe3,1  2  4  5  6  7  8
9xotj,1  2  3  4  5  6  7
9xror,0  1  2  3  4  5  6  7  8
9xu65,0  3  8
9y141,0  3  8
9y9nn,0  1  2  3  5  6  7  8
9ykty,0  1  3  5  6  8
9ym2z,0  1  2  3  4  5  6  8
9yoe7,1  2  3  4  5  6  7
9yp77,0  2  3  5  6  8
9yqa2,3  8
